# Raman scan size: 23/24 points; Fluor scan size: 0/0 points,raman shift determined using excitation wavelength of 248.56 nm,average intensity = average of all spectra in scan after laser correction (adjusting value of each individual spectrum to account for variations in laser energy output) + automatic cosmic ray removal + automatic outlier detection + recombination of separate R+F CCD regions,standard deviation for average spectrum,Normalised intensity: average spectrum normalised by dividing by the maximum intensity between 255 and 355 nm,standard deviation for normalised spectrum,Baselined intensity: average spectrum after subtraction of polynomial baseline fitted to predefined points between 0 and 4000 cm-1,standard deviation for baselined spectrum,Baselined normalised intensity: baselined spectrum normalised by dividing by the maximum intensity between 400 and 4000 cm-1 (ignoring 650-720 cm-1 region obscured by NeCu emission line),standard deviation for baselined normalised spectrum,
# wavelength (nm),Raman shift (cm-1),Average Intensity (counts),St. Dev. (counts),Normalised Intensity,Normalised St. Dev.,Baselined Intensity (counts),Baselined St. Dev. (counts),Baselined Normalised Intensity,Baselined Normalised St. Dev.
3.197698029839573337e+02,8.956098607588981395e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.198209916728529265e+02,8.961103901578004297e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.198721678995738102e+02,8.966106375604796995e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.199233316641199849e+02,8.971106031607223485e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.199744829664914505e+02,8.976102871521263296e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200256218066882070e+02,8.981096897280986013e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200767481847102545e+02,8.986088110818584028e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.201278621005575360e+02,8.991076514064336152e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.201789635542302221e+02,8.996062108946665830e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.202300525457280855e+02,9.001044897392068378e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.202811290750512967e+02,9.006024881325191018e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.203321931421997988e+02,9.011002062668774670e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.203832447471735918e+02,9.015976443343693973e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204342838899726758e+02,9.020948025268939091e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204853105705969938e+02,9.025916810361613898e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.205363247890466596e+02,9.030882800536983268e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.205873265453216163e+02,9.035845997708403956e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.206383158394218071e+02,9.040806403787380987e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.206892926713473457e+02,9.045764020683554918e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.207402570410981753e+02,9.050718850304694570e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.207912089486742389e+02,9.055670894556702478e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.208421483940756502e+02,9.060620155343642182e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.208930753773023525e+02,9.065566634567692745e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.209439898983542889e+02,9.070510334129194234e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.209948919572315162e+02,9.075451255926631347e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.210457815539340913e+02,9.080389401856640688e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.210966586884619574e+02,9.085324773814001674e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.211475233608150575e+02,9.090257373691640169e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.211983755709934485e+02,9.095187203380653955e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.212492153189971873e+02,9.100114264770303635e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.213000426048261602e+02,9.105038559747983527e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.213508574284804808e+02,9.109960090199274418e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.214016597899600356e+02,9.114878858007907183e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.214524496892648813e+02,9.119794865055779155e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.215032271263950179e+02,9.124708113222965039e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.215539921013505023e+02,9.129618604387713276e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.216047446141312207e+02,9.134526340426426032e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.216554846647372869e+02,9.139431323213704673e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.217062122531685873e+02,9.144333554622300653e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.217569273794251785e+02,9.149233036523170085e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.218076300435070607e+02,9.154129770785439177e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.218583202454142338e+02,9.159023759276415149e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.219089979851466978e+02,9.163915003861604418e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.219596632627045096e+02,9.168803506404685322e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.220103160780875555e+02,9.173689268767533576e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.220609564312958923e+02,9.178572292810215004e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221115843223295201e+02,9.183452580390992807e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221621997511884388e+02,9.188330133366329392e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.222128027178726484e+02,9.193204953590879086e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.222633932223821489e+02,9.198077042917502695e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.223139712647169404e+02,9.202946403197263862e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.223645368448770228e+02,9.207813036279421794e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.224150899628623961e+02,9.212676944011458545e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.224656306186730603e+02,9.217538128239049911e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.225161588123090155e+02,9.222396590806099994e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.225666745437702616e+02,9.227252333554708457e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.226171778130567418e+02,9.232105358325195994e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.226676686201685698e+02,9.236955666956118876e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.227181469651056887e+02,9.241803261284234395e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.227686128478680985e+02,9.246648143144522692e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.228190662684557992e+02,9.251490314370188571e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.228695072268687909e+02,9.256329776792674238e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.229199357231070735e+02,9.261166532241637469e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.229703517571705902e+02,9.266000582544971621e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230207553290594547e+02,9.270831929528807450e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230711464387735532e+02,9.275660575017498559e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.231215250863129995e+02,9.280486520833646864e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.231718912716777368e+02,9.285309768798086225e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
